local_authority_area,2008_cases_total,2008rate,2013_cases_total,,2018_cases_total,2018rate,2018-2008_rate_of_fatness,change_in_rate(10^4),2008_pop_total,2013_pop_total,2018_pop_total,change_in_pop,change_rate_pop,2008_cases_male,2008_cases_male_rate,2013_cases_male,2018_cases_male,2018_cases_male_rate,change_rate_male,change_case_male,2008_pop_male,2013_pop_male,2018_pop_male,change__pop_male,2008_cases_female,2008_cases_female_rate,2013_cases_female,2018_cases_female,2018_cases_female_rate,change_rate_female,2008_pop_female,2013_pop_female,2018_pop_female,change__pop_female,total_budget,clean_air,clean_air_change,clean_environ,clean_environ_change,health_training,health_training_change,school_awareness,school_awareness_change,media_awareness,media_awareness_change,sub_counselling,sub_counselling_change,region,region_divide,region_divide_2,local_authority_type
Redbridge,575,0.00216473,582,0.0022,774,0.002818142,0.0006534120980 ,6.53412098,265622,265694,274649,9027,0.033984384,209,0.001579039,215,262,0.00210638,0.0005273414 ,53,132359,130903,124384,-7975,366,0.002746449,367,512,0.003407314,0.0006608650 ,133263,134791,150265,17002,200000,9000,0.045,66000,0.33,19000,0.095,66000,0.33,20000,0.100 ,20000,0.100 ,London,South,London,london_borough
Haringey,514,0.002265754,604,0.0026,662,0.002925126,0.0006593719956 ,6.593719956,226856,230112,226315,-541,-0.002384773,189,0.001721343,213,216,0.002198227,0.0004768843 ,27,109798,106317,98261,-11537,325,0.002776401,391,446,0.003482906,0.0007065042 ,117058,123795,128054,10996,181000,37000,0.2044,29000,0.1602,13000,0.0718,35000,0.1934,52000,0.287 ,15000,0.083 ,London,South,London,london_borough
Oldham,680,0.003095031,721,0.0034,844,0.003755935,0.000660904,6.609042919,219707,213764,224711,5004,0.022775788,291,0.002708564,300,352,0.003308457,0.0005998932 ,61,107437,99406,106394,-1043,389,0.003464861,421,492,0.00415832,0.0006934589 ,112270,114358,118317,6047,180000,23000,0.1278,62000,0.3444,18000,0.1,38000,0.2111,21000,0.117 ,18000,0.100 ,North West,North,North,metropolitan_borough
Newham,568,0.002327163,669,0.0028,710,0.002992485,0.0006653219957 ,6.653219957,244074,241099,237261,-6813,-0.027913666,192,0.001605069,210,206,0.001854619,0.0002495501 ,14,119621,108593,111074,-8547,376,0.003021221,459,504,0.003994072,0.0009728514 ,124453,132506,126187,1734,200000,31000,0.155,45000,0.225,22000,0.11,54000,0.27,31000,0.155 ,17000,0.085 ,London,South,London,london_borough
Enfield,658,0.002261199,696,0.0025,880,0.00293133,0.0006701307910 ,6.70130791,290996,282047,300205,9209,0.031646483,249,0.001715821,257,302,0.002227155,0.0005113337 ,53,145120,136309,135599,-9521,409,0.002803751,439,578,0.003511415,0.0007076640 ,145876,145738,164606,18730,249000,63000,0.253,68000,0.2731,17000,0.0683,57000,0.2289,28000,0.112 ,16000,0.064 ,London,South,London,london_borough
Lewisham,514,0.001948379,556,0.002,742,0.002621778,0.0006733991080 ,6.73399108,263809,274404,283014,19205,0.072798881,153,0.001203,150,177,0.001602767,0.0003997668 ,24,127182,123486,110434,-16748,361,0.00264223,406,565,0.003273844,0.0006316137 ,136627,150918,172580,35953,180000,26000,0.1444,55000,0.3056,30000,0.1667,44000,0.2444,6000,0.033 ,19000,0.106 ,London,South,London,london_borough
Merton,332,0.001625857,318,0.0017,412,0.002305114,0.0006792573296 ,6.792573296,204200,182584,178733,-25467,-0.124715965,151,0.001503595,158,184,0.002340401,0.0008368065 ,33,100426,83819,78619,-21807,181,0.001744175,160,228,0.002277404,0.0005332289 ,103774,98765,100114,-3660,160000,38000,0.2375,55000,0.3438,8000,0.05,30000,0.1875,23000,0.144 ,6000,0.038 ,London,South,London,london_borough
Croydon,685,0.001993853,782,0.0022,1005,0.002682761,0.0006889089252 ,6.889089252,343556,354141,374614,31058,0.090401565,223,0.001317959,238,317,0.001891386,0.0005734264 ,94,169201,167813,167602,-1599,462,0.002649766,544,688,0.003323479,0.0006737126 ,174355,186328,207012,32657,230000,47000,0.2043,27000,0.1174,28000,0.1217,78000,0.3391,21000,0.091 ,29000,0.126 ,London,South,London,london_borough
Gateshead,418,0.002186067,470,0.0023,623,0.002875128,0.000689061,6.890613643,191211,202469,216686,25475,0.133229783,112,0.001188115,148,191,0.001838076,0.0006499615 ,79,94267,103105,103913,9646,306,0.003156461,322,432,0.003830704,0.0006742427 ,96944,99364,112773,15829,131000,38000,0.2901,17000,0.1298,19000,0.145,21000,0.1603,27000,0.206 ,9000,0.069 ,North East,North,North,metropolitan_borough
Westminster,514,0.002070052,548,0.0023,619,0.002763751,0.0006936991545 ,6.936991545,248303,239309,223971,-24332,-0.097993178,212,0.001729384,212,251,0.002421424,0.0006920403 ,39,122587,114633,103658,-18929,302,0.00240224,336,368,0.003058689,0.0006564486 ,125716,124676,120313,-5403,200000,16000,0.08,86000,0.43,24000,0.12,36000,0.18,17000,0.085 ,21000,0.105 ,London,South,London,london_borough
Liverpool,1372,0.003089074,1601,0.0035,1812,0.003789978,0.000700904,7.009039967,444146,463932,478103,33957,0.076454589,535,0.002477494,565,654,0.003049221,0.0005717270 ,119,215944,201148,214481,-1463,837,0.003667803,1036,1158,0.004392653,0.0007248500 ,228202,262784,263622,35420,310000,91000,0.2935,44000,0.1419,37000,0.1194,60000,0.1935,66000,0.213 ,12000,0.039 ,North West,North,North,metropolitan_borough
Rotherham,908,0.003565734,996,0.0038,1028,0.003723626,0.000157891,1.578914343,254646,260876,276075,21429,0.084152117,277,0.002256343,332,338,0.002497377,0.0002410336 ,61,122765,126938,135342,12577,631,0.004784616,664,690,0.004902901,0.0001182848 ,131881,133938,140733,8852,210000,57000,0.2714,64000,0.3048,19000,0.0905,43000,0.2048,19000,0.090 ,8000,0.038 ,Yorkshire and the Humber,North,North,metropolitan_borough
Islington,509,0.002681742,509,0.0029,580,0.003389731,0.0007079894255 ,7.079894255,189802,177883,171105,-18697,-0.098507919,183,0.001955316,191,192,0.002537065,0.0005817487 ,9,93591,84403,75678,-17913,326,0.003388386,318,388,0.004065935,0.0006775493 ,96211,93480,95427,-784,140000,34000,0.2429,45000,0.3214,13000,0.0929,27000,0.1929,19000,0.136 ,2000,0.014 ,London,South,London,london_borough
Rochdale,637,0.003095058,675,0.0033,824,0.003828854,0.000733796,7.337963205,205812,206961,215208,9396,0.045653315,240,0.002418307,259,332,0.003239909,0.0008216029 ,92,99243,100591,102472,3229,397,0.003725286,416,492,0.004364178,0.0006388923 ,106569,106370,112736,6167,140000,32000,0.2286,20000,0.1429,11000,0.0786,43000,0.3071,20000,0.143 ,14000,0.100 ,North West,North,North,metropolitan_borough
Harrow,747,0.003291372,834,0.0036,954,0.0040262,0.0007348274668 ,7.348274668,226957,234925,236948,9991,0.044021555,299,0.002680436,300,384,0.003417465,0.0007370283 ,85,111549,110654,112364,815,448,0.00388188,534,570,0.004575226,0.0006933464 ,115408,124271,124584,9176,191000,43000,0.2251,36000,0.1885,4000,0.0209,62000,0.3246,17000,0.089 ,29000,0.152 ,London,South,London,london_borough
Tower Hamlets,569,0.002491614,505,0.0026,605,0.003230423,0.0007388082329 ,7.388082329,228366,193835,187282,-41084,-0.179904189,191,0.001728773,159,199,0.002235629,0.0005068558 ,8,110483,92800,89013,-21470,378,0.003206569,346,406,0.004131517,0.0009249473 ,117883,101035,98269,-19614,210000,36000,0.1714,70000,0.3333,21000,0.1,44000,0.2095,21000,0.100 ,18000,0.086 ,London,South,London,london_borough
Ealing,1156,0.003678541,1258,0.004,1359,0.00443026,0.0007517187661 ,7.517187661,314255,315880,306754,-7501,-0.023869151,422,0.002757413,461,461,0.003270571,0.0005131575 ,39,153042,148034,140954,-12088,734,0.004552983,797,898,0.005416164,0.0008631814 ,161213,167846,165800,4587,250000,48000,0.192,78000,0.312,24000,0.096,54000,0.216,26000,0.104 ,20000,0.080 ,London,South,London,london_borough
Richmond upon Thames,217,0.001151236,258,0.0015,357,0.00191426,0.0007630240505 ,7.630240505,188493,175272,186495,-1998,-0.010599863,101,0.001083796,118,146,0.001733658,0.0006498623 ,45,93191,83747,84215,-8976,116,0.001217183,140,211,0.002062964,0.0008457811 ,95302,91525,102280,6978,130000,24000,0.1846,39000,0.3,16000,0.1231,29000,0.2231,12000,0.092 ,10000,0.077 ,London,South,London,london_borough
Barking and Dagenham,593,0.003434018,619,0.0035,763,0.004197405,0.0007633863340 ,7.63386334,172684,179030,181779,9095,0.052668458,187,0.00222911,190,230,0.002949361,0.0007202512 ,43,83890,81915,77983,-5907,406,0.004572381,429,533,0.005135073,0.0005626916 ,88794,97115,103796,15002,139000,21000,0.1511,22000,0.1583,18000,0.1295,41000,0.295,18000,0.129 ,19000,0.137 ,London,South,London,london_borough
Lambeth,845,0.002982251,839,0.0031,992,0.003745997,0.0007637460269 ,7.637460269,283343,268978,264816,-18527,-0.065387181,274,0.001977154,257,237,0.0023283,0.0003511457 ,-37,138583,124895,101791,-36792,571,0.00394446,582,755,0.004631192,0.0006867317 ,144760,144083,163025,18265,260000,58000,0.2231,111000,0.4269,32000,0.1231,16000,0.0615,15000,0.058 ,28000,0.108 ,London,South,London,london_borough
Kingston upon Thames,269,0.001623053,271,0.0017,394,0.002393362,0.0007703083703 ,7.703083703,165737,163238,164622,-1115,-0.006727526,105,0.001296632,93,139,0.001937903,0.0006412710 ,34,80979,73361,71727,-9252,164,0.001934921,178,255,0.002745035,0.0008101141 ,84758,89877,92895,8137,139000,32000,0.2302,39000,0.2806,13000,0.0935,21000,0.1511,28000,0.201 ,6000,0.043 ,London,South,London,london_borough
Bromley,611,0.001970161,737,0.0023,935,0.00277593,0.0008057698446 ,8.057698446,310127,321687,336824,26697,0.086084088,178,0.001161622,159,260,0.001681281,0.0005196588 ,82,153234,148378,154644,1410,433,0.002759843,578,675,0.003705127,0.0009452841 ,156893,173309,182180,25287,290000,32000,0.1103,80000,0.2759,22000,0.0759,63000,0.2172,59000,0.203 ,34000,0.117 ,London,South,London,london_borough
Southwark,922,0.00323561,931,0.0035,1095,0.004049511,0.0008139013269 ,8.139013269,284954,267480,270403,-14551,-0.051064382,299,0.002167955,282,302,0.002806874,0.0006389192 ,3,137918,123629,107593,-30325,623,0.004237058,649,793,0.004870708,0.0006336506 ,147036,143851,162810,15774,221000,24000,0.1086,57000,0.2579,21000,0.095,64000,0.2896,32000,0.145 ,23000,0.104 ,London,South,London,london_borough
Kensington and Chelsea,298,0.001729722,287,0.0019,386,0.002546258,0.0008165359223 ,8.165359223,172282,153718,151595,-20687,-0.120076386,126,0.001502074,110,154,0.002207917,0.0007058427 ,28,83884,72527,69749,-14135,172,0.001945745,177,232,0.002834592,0.0008888464 ,88398,81191,81846,-6552,130000,33000,0.2538,42000,0.3231,10000,0.0769,20000,0.1538,19000,0.146 ,6000,0.046 ,London,South,London,london_borough
Blackburn with Darwen,831,0.005920364,818,0.0061,962,0.006764216,0.000843852,8.438521232,140363,134228,142219,1856,0.013222858,265,0.003839689,265,291,0.00425364,0.0004139504 ,26,69016,67214,68412,-604,566,0.00793306,553,671,0.009091279,0.0011582191 ,71347,67014,73807,2460,91000,15000,0.1648,16000,0.1758,13000,0.1429,21000,0.2308,18000,0.198 ,8000,0.088 ,North West,North,North,unitary_authority
Hackney,916,0.00427498,938,0.0046,1072,0.005289465,0.0010144848192 ,10.14484819,214270,205973,202667,-11603,-0.054151304,275,0.002622444,275,262,0.003185023,0.0005625788 ,-13,104864,93998,82260,-22604,641,0.005858911,663,810,0.006727184,0.0008682728 ,109406,111975,120407,11001,169000,27000,0.1598,45000,0.2663,20000,0.1183,43000,0.2544,22000,0.130 ,12000,0.071 ,London,South,London,london_borough
Rutland,88,0.002293877,102,0.0026,86,0.002002235,-0.000291642,-2.916418596,38363,39872,42952,4589,0.119620468,28,0.001478353,23,26,0.001120883,-0.0003574698 ,-2,18940,20307,23196,4256,60,0.003089121,79,60,0.003037052,-0.0000520691 ,19423,19565,19756,333,51000,17000,0.3333,5000,0.098,8000,0.1569,14000,0.2745,5000,0.098 ,2000,0.039 ,East Midlands,Midlands,Midlands,unitary_authority
